client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
4,2705.195,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.875,0.9335196790000001,10.2626433,-1.879605769,0.796092383,10.228104499999999,-1.6078320869,0.008131542600000001,0.23112833810000002,-0.0348456118,-1.04964646,-40.549771,-9.688438099999999,0.15652842,-0.12298205499999999,-0.60380306,-0.77128846,33.06,13.2020018,2.1892550295,-3.0440593875999995,13.1880125,2.305236823,-2.6561498,0.22621177,-0.2184599993,0.060324569999999994,-38.823791,10.61477191,17.5034268,0.281108741378,0.49098394,0.36056676000000004,0.37485239,7
4,2435.385,110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.8500944217999999,10.239368899999999,-1.632066203,0.6777176961000001,10.2440954,-1.2957519490000002,-0.10298252591000001,0.0569575252,-0.0251019238,16.552622,-56.185265,-21.812253000000002,0.64964368,-0.7037732099999999,0.20621443,0.19161674,33.3125,12.202334224489798,1.5773909209183674,-2.6221855408163264,12.419190581632652,1.7552737969387753,-2.30216793877551,-0.3889358948979592,-0.0387345543877551,-0.8098046653061224,-47.10043979591837,17.222275520408164,2.3500335591836734,0.4996509387755102,0.3880175918367347,0.6785951734693877,0.30336265,4
5,1941.125,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9375,0.7170429918000001,10.0008253,-1.44551712,0.6505908064,9.9635464,-1.0565658951999999,-0.104579825,1.2977051099999999,-0.1195024942,26.600234999999998,-36.714756,7.686111899999999,0.56807392,-0.77855649,-0.14217189619999998,-0.0817455322,33.75,11.2468666,0.987879762,-4.98497317,11.2434394,1.06150073144,-4.649505256,1.2850536488,0.6677274330999999,0.125421619,-40.183848,-18.200865,-10.6655745,0.5558489,-0.297754767,0.68122729,-0.10940635500000001,12
1,3319.295,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6875,0.0667224080808081,11.13860060021212,-3.995427815151515,-0.19964891919191913,11.312103592929292,-3.8218630676767673,0.11262432818181818,-0.3157092404040404,-0.006432729292929296,-12.608987393939392,-61.8442797979798,-9.273493030303031,1.0,0.0,0.0,0.0,33.027423469387756,13.414035714285713,3.59302134622449,-2.8195468040816327,13.190927183673468,3.615662799377551,-2.56074666122449,0.2771480148979592,0.027402088571428576,0.6537432795918369,-54.19336836734694,-14.305277632653063,24.676751530612243,1.0,0.0,0.0,0.0,5
2,218.695,76.44444444444444,33.75,6.8473695,2.6960297000000004,6.2719165,7.072023799999999,2.6553768000000004,6.542756799999999,-0.009483407530000001,0.00112800518,0.00723629073,7.035297000000001,1.6255269,-44.756953,0.89881051,-0.078305874,0.40386567999999995,0.15131768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.591875,-0.43607521,-9.3787806,-3.7681514,-0.37898041,-9.2428445,-3.3698409,0.00760375067,-0.00616133566,0.0038888388299999996,-12.586699000000001,23.688847,-4.107246,0.18649784,0.2997212,0.76031843,-0.5452528799999999,1
8,2367.275,122.3,33.0,-10.79930268041237,-1.7359816670103094,0.6178263041237114,-10.802275154639176,-1.7897904773195876,0.8002080546391752,0.15096415154639176,-0.0799782756701031,-0.43635629381443297,43.95085257731958,-3.9176063402061856,11.314391030927835,0.7316998041237113,0.17573938969072164,-0.586253793814433,-0.1103883911443299,37.5,0.30611120430107525,9.470640645161291,-0.43551689268817206,0.11837222473118279,9.456761397849462,0.04111021161290323,-0.006821590860215055,-0.061428542795698926,0.01419328419354839,22.10327204301075,-37.529990322580645,32.64065698924731,0.6609381182795698,-0.6185774838709678,-0.30604407526881716,-0.29363148387096777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
8,1905.155,103.33333333333333,34.0625,-0.5476093,-6.428202700000001,7.1714310999999995,-0.35155575,-6.572009,7.3567127,-0.0099394447,0.015844651,-0.00243873933,18.433571,5.458770100000001,-27.965041999999997,0.8783147800000001,0.34094769999999996,0.10618145999999999,-0.31786408,38.0,-0.46744866,9.7988971,-0.14012730242,-0.52011997,9.8020182,0.328601696,-0.01339450956,0.007192771570000001,5.011224999999987e-05,9.1029934,-27.178921,23.079926,0.58754279,-0.5518856799999999,-0.4329398,-0.40341119999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,1308.635,96.88888888888889,34.75,-9.7016173,-1.502217373,2.408831621,-9.616108,-1.4735839089999998,2.732825406,-0.06342949859999998,0.0603507644,0.026584064000000008,47.319696,11.0253547457,-18.4668621,0.149439273,-0.47784673,-0.234343988,0.8178507,38.25,3.5494781,8.0910715,-4.5181964,3.5103567,8.0502924,-4.1496578,-0.4494568471,-0.1041283478,-0.04304158,5.418515383,-31.557375999999998,27.33325,0.46887649000000003,-0.8216983600000001,-0.146499825,-0.2752027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,2162.335,116.0,31.125,-10.01309224489796,3.4034543163265307,2.424681907142857,-10.028519591836735,3.455207530612245,2.544635998979592,-0.0956412693877551,-0.2698166653061224,-0.2806253642857143,44.914286734693874,-8.022421987755102,-5.4210243469387756,0.8205367857142857,-0.08223375897959184,-0.5341685714285714,-0.01759010252040816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.61679292929293,12.40776307070707,0.3816022656565657,-2.688073760606061,12.401820444444445,0.455281908020202,-2.293926917171717,-0.10698691272727272,-0.0319062393939394,0.06111671515151513,-33.492573535353536,-12.091529753333333,23.71781818181818,0.16698381848484847,-0.5941395555555555,-0.015945324040404038,-0.4597040404040404,4
1,909.545,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,0.7492139760000001,9.5843617,-2.4855605,0.571379277,9.5729512,-2.2453744,0.03245038402,0.1023677971,0.0060228107,-19.680389,-59.269911,-13.0251352,1.0,0.0,0.0,0.0,33.8125,9.4215897,-1.67298576,-2.8751727,9.4124008,-1.5967242799999999,-2.4671964,0.0011008322000000007,-0.01605274005,-0.0045553119,-48.42070399999999,-0.31680745309999997,57.502286000000005,1.0,0.0,0.0,0.0,17
8,407.465,85.9,34.25,-2.0112349,-6.8215929,6.4907764,-1.7555988999999999,-6.8677716,6.7907057,-0.0065822743099999996,0.0008553482099999999,-0.008577549759999999,6.780877299999999,16.886431,-29.005472,0.6596330899999999,0.34468725999999994,0.19999111,-0.63724053,37.5625,0.50865354,9.7474865,0.6304586400000001,0.42511833000000004,9.7888225,1.12307001,0.01587994811,-0.00209274031,-0.01967446557,5.4853382,-25.242917,-4.6664142,0.7436761900000001,-0.65636273,0.090155485,0.089438382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,495.025,92.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.208125,1.14615114,9.715599300000001,0.34241155,0.97362708,9.760977,0.61008193,0.004059526809,-0.0050845131190000005,-0.014866787018,11.305401999999999,-62.738044,-39.38462,1.0,0.0,0.0,0.0,32.9375,9.1636352,1.08252821,-3.9117538,9.1303386,1.2024313,-3.5517252999999998,0.00774507057,-0.012119581164999999,0.0041563122499999995,-84.748262,37.855814,16.031428000000002,1.0,0.0,0.0,0.0,2
5,31.195,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.4568478999999999,5.2583941,-8.506118,1.2896748,5.3374613,-8.1538059,0.017661996817,0.0015335369199999999,-0.01165771951,-16.280564,-30.500981000000003,22.11422,0.17675615,-0.39203775999999996,0.87415204,0.22562985000000002,33.875,9.0263096,-3.6756281,-2.3589591999999997,8.970488699999999,-3.6776931999999998,-1.9497624,0.01304663122,0.0020702633800000004,-0.0024948625909999994,-32.93582,32.104482,42.694262,0.26668776,0.77581885,0.036340303,0.5706620099999999,0
3,352.605,77.0,31.5,6.9644314,1.6220334,6.6448473,7.0350044,1.596362,6.8619291,-0.00258317699,0.010627546000000002,-0.012747155509999998,7.4495896,3.6426114999999997,-45.577830000000006,0.91404051,-0.034832178,0.38265213000000003,0.12997358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.40188453,-9.8023343,-1.7278902,0.43935086,-9.7400459,-1.3320579000000001,0.0062505827777,-0.0025306657400000006,0.005195463500000001,-15.486616,23.151733,-4.7329067,0.17100685,0.16581918,0.73102351,-0.6394244299999999,1
2,1380.275,104.88888888888889,34.4375,-2.471025319,7.60080341,3.058735967,-2.3025196408,7.694820887,3.250395616,-0.673037614,1.932680889,0.4095356375,0.7350433649999999,-24.834646,-20.833619156,0.7484274399999999,-0.32746587,0.092761578,0.3325589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,9.6114109,-2.631048197,-0.16060805899999997,9.584687,-2.636061382,0.3830748064,0.297529862,-0.192543887,-0.38209520599999997,-45.271255000000004,26.575785999999997,18.045245,0.59383201,-0.27257285,0.6596186900000001,-0.35696164,16
3,1721.095,109.0,32.25,-8.05830761,4.84844506,0.7474432224,-8.05571809477,4.838125114,0.886131003,-0.225037335,-0.043673120999999995,1.563754499,34.1847481,-6.937856814000001,-32.477476,0.75783325,-0.292437161,-0.33082652,0.3170041114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3125,11.451493339999999,3.4660085795,-4.06477399,11.38891995,3.6049233399999996,-3.68980614,-0.1173873068,-0.0513133073,-0.28879952,-67.127943,-25.530922,18.4814388,0.66536061,-0.257401,0.69709104,0.01010901,12
4,1753.915,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5625,0.2126002428,9.9793362,0.52947536598,0.027510096099999996,9.9921616,0.874133356,0.014303153200000003,-0.130793895,-0.07602704759,19.076943,-25.547754,-5.3089778999999995,0.65332904,-0.7107610099999999,0.15751334,0.20395465000000002,33.5,9.38916617,3.000092272,-2.009228421,9.42214699,3.105862321,-1.4254838991,0.027939776000000003,-0.2141798807,0.23908530000000003,-15.8968698,-2.99416527,-6.99524046,0.11955298056000001,0.22583423,-0.026503589,0.25783913,13
8,2001.585,170.0,33.90125,-8.515199060999999,-1.30617816,0.603178982,-8.4008382896,-1.3402104739999998,0.82723448,0.003877234999999991,-0.235481515,-0.17942966200000002,51.781452,36.674554,-10.034439753000001,0.74916078,-0.11667986082000001,-0.52905992,0.36628655000000004,37.9375,-0.590638602,8.38121224,-0.697655761,-0.6653886090000001,8.3839839635,-0.276272191,-0.0126160778,-0.1013852808,0.08879600402,18.10523,-51.315371,-7.780833619999999,0.7359985,-0.66165563,0.0145952916533,0.1316596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,1533.855,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.4560002117,9.6028074,-2.2380856,0.29907141670000004,9.602562800000001,-1.9314189,0.00637640139,-0.66218475005,0.1602106169,-4.7577570767,-42.254014,-17.990196,1.0,0.0,0.0,0.0,34.8125,9.6336612,0.6808975650000001,-2.5094281,9.6525386,0.80672421,-2.0728505999999998,-0.061022577780000004,0.015464677389999999,0.03583017521,-16.351572,26.509894,13.338362,1.0,0.0,0.0,0.0,0
1,891.545,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.020625,0.50976700621,9.2383592,-3.6484670999999995,0.34653591300000003,9.2031779,-3.4099696999999995,-0.16012476809999998,0.1206245273,-0.021636970350000003,-22.666677,-60.763756,-4.962704729,1.0,0.0,0.0,0.0,33.8125,9.6493488,-1.5095216,-1.7694178999999999,9.655486,-1.4556528,-1.3147299000000001,0.013548291080000002,0.012785601589999999,-0.08192308066000001,-55.837610999999995,-16.004586,44.926141,1.0,0.0,0.0,0.0,17
4,1923.285,134.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,-1.036080222,10.686107199999999,-0.734901231,-1.198527351,10.7173774,-0.39352581329999997,0.319070982,-1.7849628955,-0.1020327238,8.57564228,-57.455954,-21.156925,0.54273854,-0.54008735,0.34455742,0.44013468000000006,33.5,10.88197298,1.525741616,-2.40269326,10.927856799999999,1.7062233660000001,-2.04710099,-1.2354888537000002,-0.42169542820000006,0.8178431879999999,-43.187311,36.488295199999996,12.550668089999999,0.53533549,0.2075463565,0.72093129,0.25542454,13
8,3567.295,180.0,30.875,-10.175851142857143,-14.941302112244898,-0.21469876530612242,-10.637460244897959,-15.082455775510205,-0.21532023469387757,-1.7050089295918367,0.6412144663265306,0.46661241326530606,20.12194001020408,26.543143877551017,-34.04817857142857,0.4825979795918367,0.20938922000000001,0.7377573673469389,0.2807844081632653,34.20875,1.302549703,11.50127433,-2.3985175499999998,1.144603094,11.60651022,-2.1422781140000002,0.07965201389999998,0.25520789699999996,-0.09776522719999999,-7.488480409999999,-39.651875,-4.7820363,0.27951912,-0.5706779399999999,0.70513485,0.30242404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
8,2791.395,102.44444444444444,31.25,-4.70793343,-6.6836424,5.4661789999999995,-4.6822795500000005,-6.7665311,5.57499751,0.0368180198,-0.5857433888,0.18380721300000002,36.832747,14.931283,-21.402350000000002,0.88592801,0.37984547999999996,-0.18069659000000002,-0.18383312400000001,35.875,-4.4816918,8.6950297,-0.8713923198000001,-4.684371,8.7233563,-0.541191553,-0.40740940999999997,0.36468729699999997,0.27941616104,13.671361099999999,-25.772311,20.141223,0.55233154,-0.39821756,-0.62188455,-0.37949782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1189.445,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,-0.06911518498000001,9.6724002,-1.8888813,-0.21726204,9.6919627,-1.5620161,-0.0003699881099999998,-0.0054174387700000005,-0.01262498989,-12.267047999999999,-54.221934000000005,-3.3913313,1.0,0.0,0.0,0.0,34.375,9.7313476,-1.5741435000000001,-0.47079442,9.7273037,-1.5006202,-0.0077375682,0.00651808677,-0.005444086230000001,0.00635832929,-31.425878,26.248535999999998,-17.207314999999998,1.0,0.0,0.0,0.0,0
5,3499.985,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.375,1.1089303385,11.301267699,-2.112129144,0.976481967,11.55827493,-1.8052994967999998,0.084050092,0.47140739699999995,-0.055729328,-8.593665399999999,-39.55288,29.329943,0.28568753,-0.193673233,-0.75667651,-0.53712185,34.0625,13.36970176,3.9325973,-5.5329233460000005,13.217288470000002,3.91208526,-5.158633876,0.5029206340000001,0.510837368,1.099624747,-22.91482704,-27.505694597,31.071983,0.28675836379999997,-0.5556174,0.0969585556,-0.55732151,5
2,2680.825,135.66666666666666,32.02625,1.85490343,9.0338119,-0.7261879372,1.9369976658999999,9.0151669,-0.5865389894999999,0.19114189,0.657210604,0.19783808560000002,12.192043799999999,-27.104049,1.0697531513,0.6100789,-0.76202607,0.15188751,-0.045891253599999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.625,11.2496396,0.8150593399999999,-2.6009673600000003,11.152720799999999,0.9201735381999999,-2.2145235260000002,1.0852622325,-0.3978261885,0.181852839,-29.15039,-4.26535324,16.18201892,0.6649067599999999,-0.02201911168,0.71260239,-0.030313368939999998,0
7,2314.415,105.77777777777777,33.0,-9.809319799999999,2.8707291099999996,1.6481198140000002,-9.754144,2.93747189,1.7974746775,-0.5267699770000001,0.051583306999999995,0.06233073600000001,54.821782999999996,2.06162152,-19.347638099999998,0.35060894,-0.62271598,-0.22437152600000002,0.6399822900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.375,11.981104303030303,1.237039306060606,-4.410512747474748,11.812090491919191,1.3743878010101012,-4.309335797979798,0.06567816525252525,0.03153422424242423,0.17499553737373738,-51.18098787878788,-17.82509818181818,1.074132595959596,0.6022664343434344,-0.0015424591555555558,0.7275280000000001,0.2167742205050505,4
2,3925.935,111.0,28.9375,-7.94789984090909,8.66253878409091,0.3086179295454546,-8.027107625,8.446638943181817,0.26850297272727275,0.08722214886363637,-0.008999996022727268,-0.5336866625,-3.6461457386363634,-30.428139772727274,-15.460877954545454,0.18475673170454546,-0.1546901818181818,0.2870388977272727,0.43794180681818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.913125,13.293419799999999,0.981375413,-1.93389505407,13.1402758,1.3081605099,-1.5659791859999999,-0.1926381551,-0.027771597000000002,-0.5327076083,-32.812258,7.2180385000000005,18.585992,0.17404535443,0.39215254,0.09474205248,0.28812964,5
5,660.525,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.396223758,5.244617799999999,7.9930683,0.307652286,5.3413044,8.324405500000001,-0.00430166783,-0.004907648317999999,-0.012341230550999999,5.4338817,-8.946658,-18.907679,0.9381508100000001,-0.27327204,0.072566779,0.19977429000000002,34.214375,9.1153996,-3.0940504,-2.7425339,9.0821597,-3.1073261000000003,-2.3378361,0.011480819159999999,-0.0020990141200000006,0.0060167695200000005,-37.568599,5.4349472,25.924486,0.020744143,-0.7320155300000001,0.28020202,-0.62065198,2
2,1630.275,98.66666666666667,34.5625,-11.8861546,3.93829462961,0.32369706900000006,-11.8554882,4.009636036,0.48698153,0.057290391699999964,0.09842007370000001,0.02254669,30.091299,3.055175819,-41.445775999999995,0.3034104748,-0.19615313999999998,-0.0673096679,0.16369192999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4375,12.173899012,0.33773800899999995,-1.9969477990000002,12.19022892,0.411811816,-1.54836267918,0.07360533500000001,-0.3740670191,0.12984864,-41.777345,-10.21845133,-11.3585895,0.55611317,-0.35261668999999995,0.6550342299999999,-0.293352459,0
5,580.525,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9375,1.250919,9.619225199999999,1.0617347,1.1509457,9.6542605,1.5258852999999999,-0.00212768691,-0.005795687735,-0.00719437505,3.0867489,-24.07812,-4.1214692,0.7591855200000001,-0.64812261,0.059257117,-0.007248719999999999,34.1575,8.9384438,-2.7255241,-3.7549813999999997,8.870815700000001,-2.7308161,-3.3710544,0.01383366342,-0.0052159833901,0.005859816,-35.818835,2.4466532,29.716777,0.047713070999999996,-0.7569550700000001,0.30657778,-0.57511011,2
6,2594.815,98.0,31.3125,-0.09801867699999998,8.457802000000001,4.4453776,-0.089782586,8.4580734,4.6410156,-0.5089381087,-0.16939820805,0.33225495099999997,12.9800424,-27.537575,-14.730415599999999,0.866385,-0.4876987,-0.0329108375,-0.0493417191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8125,9.798547040816327,0.02072823673469388,-1.4456242857142856,9.800641632653061,0.08666954314285713,-0.8725368265306123,-0.00018263482653061228,0.009426235061224489,-0.0012514214489795917,-27.703358163265303,-0.8840816408163265,4.587015816326531,0.052766297959183674,-0.7484158673469389,0.04083966020408163,-0.6597994387755103,0
4,1475.975,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,0.06799910342,9.7884689,0.41053873,-0.098204688,9.8116584,0.7443997,0.0007839847699999999,-0.011232322405999999,-0.020748313,-13.706473,-28.638728999999998,-12.94482,0.22632909,-0.22633927,0.64302441,0.69574265,33.2775,9.4539349,2.5306716,-0.92321268,9.460896,2.6785656,-0.45778019000000003,-0.0008344135999999999,-0.004682409780000001,0.00377021621,-23.374854999999997,28.758793,29.496008000000003,0.20417061,0.61187686,0.39040467,0.65688968,0
4,3171.175,130.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.281875,-0.305238194,6.1657479,-8.7009068,-0.478018859,6.2258258,-8.5337874,-0.001397033,0.27916310583000004,-0.355465733,-5.411407400000001,-24.710772000000002,39.60062,0.08725756600000001,-0.04414077637,-0.95076879,-0.28535144,32.75,8.549371212121212,3.287125550707071,-1.7536490505050504,8.55812606060606,3.406260003030303,-1.2811769676767677,0.7299786007070708,0.2681794264141414,-0.11965344747474747,-40.59549393939394,-13.293915252525252,21.46689494949495,0.0807967347070707,-0.5417811414141415,-0.18989762753535352,-0.6701915252525252,6
6,1276.195,87.0,34.125,-7.749254100000001,4.640841460000001,4.0942475,-7.5637013,4.70136842,4.4400449,0.09783948304000001,0.00018220040000000215,-0.11739233219999999,22.462174,-25.388548,-2.6709335,0.72812439,-0.02700732097,-0.50788192,-0.45863317000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,9.7088787,-0.1190920392,-2.2401253,9.7080986,-0.04040488589,-1.6940072000000002,-0.022610049339999997,0.02593709085,-0.006689546479999999,2.2374471,-40.50154,39.891116000000004,0.24442792000000002,-0.70751437,0.32747222,-0.57599338,0
4,1128.605,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.76625,0.641327013,8.5658336,-2.199993234,0.511445276,8.5244984,-1.97436831,-0.8341785199999999,-0.0640872465,-0.08941341768899999,0.914877863,-25.235214,23.247395,0.45626860999999996,-0.72523605,-0.35985833999999994,-0.35207027,34.36125,9.9766546,0.40413967999999995,-1.936926286,9.9651893,0.5307486899999999,-1.46730637,0.05893830646,0.019715060400000005,0.10985529309999999,-15.648522499999999,-22.390799,0.289936238,0.50754028,-0.50462229,0.56068374,-0.4041316,0
2,3912.625,109.0,28.9675,-9.181377,2.6843533,2.0618873,-9.2394943,2.7553997,2.1212584000000003,-0.0297537172,0.012899182557999999,0.00223768971,40.451442,-19.878069,-15.934675,0.23052136999999998,0.52758667,-0.34624333,-0.74068806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9375,9.706096800000001,-1.2702259,-1.4519568,9.701312,-1.2085116,-1.07708522,0.00666045317,-0.00700058764,-0.00633847846,-34.981211,10.0513742,24.577803,0.13131294999999998,0.74603639,0.058004689000000005,0.6502469,0
3,456.575,81.1,31.5625,-0.406112786,8.7833881,4.3492191,-0.290401036,8.748169,4.5264242,-0.0500188715,0.0340504901,-0.0031682935170000005,0.3343139923,-23.389034000000002,-29.645857999999997,0.60193071,-0.36800859,0.36048687,0.61011509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3125,9.7760811,0.31762202,-1.4626367999999998,9.754604500000001,0.47141456,-1.09442685,0.013299405621,0.00669374853,0.009617327918,-3.08767,-4.9308042,15.747617,0.5156845,-0.43791114999999997,0.68029977,0.28176186000000003,0
3,213.605,75.0,31.1875,8.4108204,-1.6033698,4.7514861,8.4410053,-1.6485276,4.9466316,-0.0026158061799999997,0.017559618909999998,-0.004652466298000001,-0.95822631,16.602062,-40.492821,0.86369085,0.1572748,0.46449053,0.11640667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.375,0.66173534,-9.8166834,0.62728363,0.6439113500000001,-9.717384299999999,1.0775202,0.00406700181,-0.00191287328,0.0033600767100000002,-15.836253,18.659103,-8.4950428,0.16801928,0.10969765000000001,0.65462102,-0.72883863,1
