client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
3,0.03,0.01,0.03,0.02,0.02,0.03,0.02,0.03,0.04,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.03,0.01,0.04,0.03,0.01,0.03,0.02,0.01,0.03,0.03,0.05,0.03,0.03,0.02,0.0,1.92,0.54,975.0,375.0,925.0,1.14,1.86,0.68,6.81,9.7,6.81,2.68,Upstairs,2
23,0.11,0.13,0.07,0.11,0.09,0.09,0.13,0.11,0.1,0.09,0.1,0.1,0.09,0.11,0.1,0.08,0.13,0.11,0.07,0.0,0.03,0.09,0.16,0.16,0.11,0.08,0.08,0.11,0.11,0.09,0.0,9.09,-1.95,1800.0,382.0,2075.0,5.81,8.15,6.97,7.46,9.91,7.46,16.81,Jogging,0
18,0.09,0.14,0.13,0.12,0.08,0.09,0.09,0.09,0.09,0.09,0.08,0.14,0.08,0.1,0.09,0.12,0.13,0.09,0.08,0.03,0.11,0.11,0.08,0.1,0.1,0.12,0.13,0.11,0.06,0.11,0.0,10.06,-0.22,1150.0,472.5,1830.0,10.0,6.81,4.12,11.63,7.92,11.63,16.54,Jogging,0
7,0.59,0.33,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.06,0.01,0.03,0.13,0.09,0.14,0.22,0.18,0.23,0.08,0.06,0.05,0.02,0.04,0.06,0.16,0.22,0.11,0.0,9.23,0.02,1675.0,2600.0,2216.67,3.45,3.88,3.01,4.16,4.77,4.16,11.0,Walking,1
13,0.07,0.13,0.13,0.12,0.1,0.1,0.1,0.1,0.08,0.1,0.11,0.08,0.1,0.13,0.13,0.07,0.08,0.1,0.09,0.0,0.08,0.11,0.12,0.13,0.11,0.1,0.08,0.1,0.11,0.09,0.0,7.94,0.52,2000.0,425.0,1975.0,4.14,7.95,6.97,5.15,9.01,5.15,14.0,Jogging,0
35,0.09,0.11,0.1,0.12,0.11,0.1,0.13,0.1,0.09,0.07,0.08,0.12,0.12,0.12,0.07,0.09,0.13,0.08,0.11,0.1,0.07,0.14,0.09,0.11,0.12,0.13,0.1,0.08,0.11,0.08,0.0,7.43,1.8,1280.0,478.95,3775.0,4.0,7.21,2.65,5.3,8.17,5.3,11.1,Jogging,0
31,0.05,0.1,0.16,0.13,0.09,0.09,0.1,0.13,0.07,0.0,0.03,0.12,0.14,0.12,0.09,0.15,0.1,0.09,0.1,0.0,0.04,0.07,0.11,0.1,0.12,0.11,0.12,0.11,0.12,0.0,0.0,3.93,0.24,467.5,665.38,3150.0,7.91,6.35,3.15,10.89,7.69,10.89,11.85,Jogging,0
16,0.15,0.08,0.2,0.0,0.0,0.23,0.0,0.17,0.0,0.18,0.03,0.18,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.19,0.13,0.13,0.0,0.25,0.0,0.29,0.0,0.0,0.17,0.04,0.0,9.92,0.28,900.0,359.62,1470.0,0.99,0.02,0.05,0.99,0.04,0.99,9.97,Standing,5
7,0.0,0.0,0.02,0.06,0.07,0.1,0.12,0.27,0.32,0.0,0.05,0.11,0.12,0.09,0.09,0.06,0.09,0.07,0.1,0.0,0.05,0.07,0.08,0.1,0.14,0.16,0.14,0.15,0.09,0.0,0.0,8.87,-0.19,4425.0,486.84,2300.0,3.36,7.8,2.88,4.13,8.67,4.13,11.88,Jogging,0
27,0.0,0.02,0.04,0.11,0.1,0.15,0.12,0.17,0.14,0.0,0.14,0.1,0.12,0.18,0.09,0.16,0.07,0.07,0.02,0.0,0.11,0.09,0.1,0.12,0.09,0.13,0.08,0.08,0.11,0.0,0.0,5.05,-0.52,920.0,1460.0,3125.0,8.87,3.24,3.05,10.31,4.51,10.31,11.83,Walking,1
10,0.11,0.09,0.1,0.09,0.08,0.12,0.15,0.08,0.09,0.1,0.1,0.13,0.07,0.09,0.15,0.07,0.1,0.08,0.1,0.0,0.08,0.11,0.08,0.14,0.06,0.1,0.15,0.12,0.09,0.1,0.0,8.22,-1.46,1350.0,326.67,1887.5,6.69,8.46,5.37,7.79,10.03,7.79,15.64,Jogging,0
26,0.11,0.11,0.11,0.12,0.1,0.11,0.08,0.1,0.09,0.09,0.08,0.1,0.09,0.06,0.12,0.12,0.12,0.11,0.11,0.09,0.1,0.11,0.13,0.09,0.09,0.09,0.09,0.13,0.07,0.13,0.0,10.16,-1.8,3750.0,1300.0,2675.0,3.71,3.37,2.41,4.81,4.4,4.81,11.88,Upstairs,2
32,0.12,0.07,0.08,0.11,0.12,0.07,0.13,0.11,0.11,0.11,0.1,0.16,0.09,0.11,0.07,0.12,0.12,0.07,0.04,0.0,0.16,0.07,0.08,0.05,0.1,0.11,0.13,0.12,0.13,0.08,0.0,7.81,-0.95,2675.0,435.71,883.33,8.08,7.63,5.1,9.54,9.02,9.54,15.17,Jogging,0
32,0.16,0.09,0.04,0.12,0.06,0.12,0.12,0.11,0.1,0.12,0.08,0.1,0.12,0.11,0.11,0.07,0.08,0.13,0.11,0.0,0.08,0.11,0.11,0.06,0.15,0.13,0.09,0.15,0.07,0.08,0.0,9.28,-0.92,2050.0,492.11,2150.0,8.26,7.56,4.4,9.8,8.64,9.8,15.51,Jogging,0
30,0.01,0.04,0.11,0.1,0.09,0.11,0.13,0.13,0.16,0.15,0.17,0.17,0.2,0.16,0.07,0.09,0.1,0.05,0.01,0.0,0.14,0.13,0.14,0.14,0.06,0.05,0.07,0.1,0.08,0.11,0.0,-0.04,-5.97,1100.0,2600.0,3025.0,8.91,4.08,4.07,10.28,4.85,10.28,12.9,Upstairs,2
16,0.11,0.0,0.23,0.0,0.0,0.38,0.0,0.23,0.0,0.06,0.17,0.36,0.0,0.0,0.39,0.0,0.0,0.0,0.08,0.01,0.06,0.0,0.24,0.0,0.0,0.0,0.41,0.0,0.25,0.04,0.0,2.5,8.24,406.82,276.47,289.06,5.44,0.03,0.03,5.44,0.1,5.44,10.18,Sitting,4
22,0.09,0.13,0.08,0.11,0.11,0.12,0.08,0.12,0.08,0.11,0.11,0.1,0.12,0.12,0.07,0.09,0.08,0.08,0.13,0.12,0.13,0.09,0.11,0.15,0.07,0.04,0.12,0.09,0.12,0.1,0.0,8.3,1.41,3150.0,568.75,3700.0,5.2,6.7,3.15,6.25,7.39,6.25,11.62,Jogging,0
27,0.07,0.08,0.09,0.12,0.15,0.13,0.13,0.1,0.07,0.07,0.04,0.06,0.09,0.15,0.11,0.12,0.12,0.09,0.13,0.1,0.09,0.12,0.12,0.13,0.12,0.1,0.11,0.08,0.12,0.03,0.0,9.54,0.82,3425.0,745.83,2150.0,2.16,4.02,2.96,3.08,4.82,3.08,10.63,Downstairs,3
10,0.08,0.13,0.08,0.08,0.11,0.07,0.12,0.15,0.1,0.1,0.06,0.14,0.11,0.09,0.09,0.12,0.11,0.1,0.12,0.09,0.1,0.13,0.08,0.09,0.14,0.07,0.07,0.13,0.11,0.1,0.0,10.56,-0.19,2050.0,836.36,1321.43,3.94,4.01,4.5,4.87,4.8,4.87,12.94,Walking,1
22,0.07,0.12,0.15,0.08,0.08,0.08,0.13,0.09,0.11,0.1,0.08,0.13,0.14,0.09,0.07,0.1,0.13,0.09,0.1,0.09,0.08,0.13,0.1,0.11,0.1,0.07,0.08,0.19,0.11,0.07,0.0,8.14,1.56,3600.0,584.38,1616.67,5.2,6.34,2.78,6.44,7.11,6.44,11.36,Jogging,0
10,0.05,0.07,0.09,0.1,0.12,0.12,0.08,0.13,0.13,0.12,0.11,0.08,0.1,0.11,0.12,0.13,0.11,0.08,0.09,0.08,0.06,0.11,0.08,0.15,0.11,0.13,0.06,0.12,0.12,0.08,0.0,9.85,1.13,2775.0,885.0,3100.0,2.59,3.09,2.62,3.21,3.95,3.21,10.92,Downstairs,3
4,0.01,0.01,0.01,0.03,0.1,0.32,0.37,0.17,0.0,0.0,0.0,0.03,0.23,0.38,0.17,0.0,0.07,0.12,0.01,0.0,0.0,0.0,0.17,0.45,0.32,0.03,0.0,0.03,0.02,0.0,0.0,-0.73,-6.87,0.0,0.0,0.0,7.13,0.07,0.08,7.13,0.14,7.13,9.92,Sitting,4
3,0.05,0.07,0.08,0.11,0.09,0.12,0.12,0.15,0.12,0.0,0.1,0.1,0.08,0.09,0.15,0.08,0.1,0.1,0.1,0.0,0.08,0.07,0.1,0.13,0.14,0.09,0.1,0.12,0.08,0.0,0.0,8.97,0.94,1250.0,419.57,1033.33,2.8,7.81,3.77,3.76,9.07,3.76,12.61,Jogging,0
16,0.1,0.13,0.05,0.15,0.15,0.06,0.07,0.08,0.1,0.12,0.13,0.16,0.08,0.13,0.08,0.07,0.06,0.08,0.12,0.1,0.08,0.12,0.08,0.11,0.09,0.08,0.14,0.12,0.15,0.05,0.0,4.64,-0.06,1116.67,1700.0,3400.0,8.8,3.11,2.02,9.94,4.29,9.94,11.19,Walking,1
2,0.1,0.08,0.12,0.07,0.09,0.14,0.15,0.07,0.09,0.11,0.09,0.09,0.12,0.09,0.1,0.11,0.09,0.13,0.1,0.1,0.11,0.09,0.09,0.1,0.12,0.11,0.1,0.12,0.09,0.08,0.0,8.45,-1.43,2950.0,4350.0,2683.33,4.88,3.0,2.67,5.57,3.5,5.57,10.76,Walking,1
34,0.11,0.1,0.05,0.08,0.14,0.12,0.13,0.09,0.12,0.09,0.11,0.13,0.07,0.09,0.11,0.12,0.11,0.09,0.09,0.01,0.1,0.09,0.09,0.12,0.09,0.1,0.09,0.1,0.12,0.11,0.0,9.75,0.4,750.0,383.33,1850.0,4.75,6.73,3.78,6.09,8.05,6.09,13.58,Jogging,0
24,0.03,0.09,0.16,0.2,0.15,0.08,0.07,0.11,0.07,0.05,0.28,0.17,0.05,0.05,0.16,0.12,0.05,0.05,0.08,0.01,0.06,0.05,0.16,0.1,0.14,0.1,0.09,0.11,0.09,0.12,0.0,-8.92,1.35,2400.0,4000.0,2400.0,6.52,8.83,3.52,7.64,9.97,7.64,15.33,Jogging,0
20,0.08,0.08,0.11,0.09,0.14,0.08,0.08,0.14,0.14,0.03,0.08,0.09,0.12,0.12,0.07,0.14,0.11,0.09,0.11,0.0,0.12,0.1,0.1,0.12,0.08,0.09,0.07,0.1,0.11,0.13,0.0,7.88,0.0,535.29,492.11,1800.0,10.46,7.59,4.46,12.22,8.43,12.22,16.27,Jogging,0
29,0.14,0.09,0.1,0.06,0.07,0.13,0.09,0.13,0.08,0.13,0.13,0.09,0.09,0.13,0.09,0.08,0.08,0.11,0.11,0.12,0.13,0.09,0.1,0.07,0.08,0.07,0.15,0.12,0.1,0.11,0.0,10.0,-0.74,3575.0,766.67,2600.0,4.28,3.47,2.55,5.42,4.4,5.42,11.84,Walking,1
24,0.37,0.18,0.09,0.09,0.06,0.06,0.06,0.05,0.05,0.02,0.0,0.04,0.07,0.16,0.12,0.13,0.16,0.14,0.15,0.04,0.12,0.09,0.08,0.07,0.1,0.08,0.12,0.11,0.13,0.13,0.0,-0.19,1.2,1975.0,2337.5,2366.67,11.6,6.92,4.12,13.25,8.29,13.25,15.74,Jogging,0
7,0.1,0.1,0.09,0.1,0.11,0.07,0.07,0.15,0.08,0.13,0.13,0.1,0.12,0.12,0.06,0.07,0.07,0.14,0.1,0.11,0.1,0.1,0.14,0.08,0.12,0.1,0.08,0.09,0.11,0.1,0.0,5.63,-0.31,800.0,2775.0,1100.0,8.61,3.1,2.24,10.27,4.14,10.27,11.6,Walking,1
25,0.11,0.14,0.06,0.11,0.09,0.12,0.12,0.08,0.12,0.07,0.11,0.11,0.1,0.1,0.11,0.08,0.09,0.12,0.08,0.1,0.08,0.09,0.09,0.11,0.09,0.11,0.11,0.1,0.11,0.14,0.0,8.45,0.49,1725.0,489.47,1300.0,7.76,7.0,4.8,9.02,8.0,9.02,14.96,Jogging,0
21,0.0,0.01,0.03,0.03,0.02,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.04,0.07,0.01,0.0,0.0,0.0,0.01,0.04,0.03,0.01,0.02,0.02,0.01,0.0,0.0,0.0,0.0,1.11,0.1,183.33,200.0,550.0,0.11,0.97,0.14,1.11,7.88,1.11,1.13,Upstairs,2
22,0.07,0.11,0.09,0.07,0.11,0.11,0.1,0.1,0.14,0.11,0.09,0.12,0.06,0.08,0.11,0.12,0.12,0.1,0.12,0.1,0.09,0.11,0.13,0.12,0.12,0.12,0.09,0.09,0.09,0.06,0.0,9.0,-2.02,1550.0,2675.0,500.0,2.99,2.52,1.5,3.84,3.17,3.84,10.09,Downstairs,3
11,0.11,0.17,0.1,0.09,0.05,0.07,0.1,0.12,0.11,0.1,0.08,0.11,0.11,0.08,0.12,0.09,0.13,0.09,0.11,0.09,0.07,0.09,0.11,0.13,0.11,0.1,0.14,0.1,0.12,0.05,0.0,8.37,-2.16,750.0,492.5,925.0,4.39,6.03,2.09,5.52,6.76,5.52,10.82,Jogging,0
11,0.0,0.01,0.01,0.0,0.01,0.02,0.18,0.24,0.29,0.27,0.24,0.23,0.25,0.12,0.1,0.03,0.01,0.01,0.01,0.01,0.04,0.05,0.04,0.06,0.08,0.12,0.1,0.15,0.2,0.17,0.0,2.73,3.48,1450.0,2516.67,2700.0,8.55,1.83,2.59,9.23,2.46,9.23,10.52,Upstairs,2
25,0.14,0.11,0.08,0.09,0.1,0.1,0.11,0.1,0.11,0.1,0.12,0.11,0.11,0.11,0.06,0.08,0.12,0.08,0.12,0.09,0.12,0.09,0.08,0.11,0.13,0.09,0.12,0.11,0.05,0.13,0.0,8.56,-0.22,1057.14,425.0,1400.0,8.43,7.27,4.77,9.71,8.23,9.71,15.55,Jogging,0
23,0.11,0.14,0.13,0.1,0.11,0.07,0.07,0.08,0.11,0.1,0.11,0.1,0.09,0.14,0.08,0.1,0.1,0.11,0.08,0.11,0.09,0.13,0.11,0.06,0.09,0.12,0.11,0.14,0.08,0.1,0.0,10.08,-1.3,2066.67,632.14,2666.67,3.05,4.68,4.4,3.98,5.81,3.98,12.74,Walking,1
15,0.06,0.11,0.08,0.11,0.12,0.06,0.09,0.09,0.15,0.03,0.09,0.07,0.12,0.16,0.11,0.09,0.1,0.08,0.12,0.02,0.13,0.13,0.08,0.13,0.11,0.08,0.07,0.06,0.09,0.15,0.0,6.41,-0.29,430.95,481.58,2750.0,10.35,7.44,4.81,12.61,8.5,12.61,15.54,Jogging,0
19,0.1,0.13,0.09,0.08,0.05,0.12,0.12,0.13,0.13,0.09,0.12,0.1,0.12,0.07,0.09,0.11,0.1,0.09,0.1,0.11,0.11,0.11,0.1,0.13,0.11,0.09,0.1,0.09,0.08,0.1,0.0,9.05,-0.15,2500.0,825.0,1487.5,4.02,4.93,2.14,4.76,5.76,4.76,10.92,Walking,1
10,0.11,0.09,0.14,0.09,0.08,0.07,0.1,0.12,0.09,0.12,0.12,0.09,0.1,0.13,0.08,0.13,0.05,0.1,0.07,0.0,0.13,0.07,0.08,0.07,0.13,0.08,0.17,0.06,0.11,0.12,0.0,8.07,-1.59,1000.0,348.21,1500.0,7.44,8.61,5.29,8.5,10.2,8.5,16.03,Jogging,0
23,0.06,0.05,0.09,0.08,0.09,0.15,0.16,0.1,0.12,0.12,0.09,0.1,0.13,0.08,0.08,0.11,0.11,0.11,0.14,0.07,0.05,0.08,0.12,0.17,0.1,0.1,0.15,0.1,0.09,0.06,0.0,10.17,0.28,625.0,2583.33,2275.0,1.89,3.05,1.32,2.56,3.94,2.56,10.68,Upstairs,2
16,0.07,0.05,0.1,0.11,0.12,0.19,0.1,0.08,0.09,0.1,0.08,0.12,0.11,0.15,0.09,0.07,0.1,0.12,0.12,0.05,0.08,0.14,0.07,0.07,0.09,0.14,0.14,0.12,0.11,0.06,0.0,9.62,-1.0,1850.0,1100.0,550.0,3.24,2.99,1.64,4.0,3.54,4.0,10.61,Upstairs,2
16,0.3,0.0,0.21,0.0,0.0,0.2,0.0,0.18,0.0,0.12,0.04,0.26,0.0,0.0,0.48,0.0,0.0,0.0,0.22,0.02,0.01,0.0,0.12,0.0,0.0,0.0,0.31,0.0,0.3,0.26,0.0,2.52,8.27,282.26,285.94,270.83,5.42,0.02,0.04,5.43,0.04,5.43,10.21,Sitting,4
15,0.18,0.12,0.1,0.07,0.04,0.06,0.11,0.12,0.13,0.1,0.16,0.06,0.08,0.08,0.13,0.12,0.09,0.08,0.1,0.12,0.12,0.1,0.08,0.06,0.06,0.12,0.16,0.13,0.11,0.09,0.0,9.14,-0.29,1450.0,700.0,1975.0,5.98,3.47,2.2,7.64,4.61,7.64,12.0,Walking,1
8,0.09,0.11,0.1,0.13,0.13,0.12,0.1,0.12,0.1,0.0,0.06,0.09,0.09,0.12,0.12,0.09,0.15,0.12,0.11,0.0,0.07,0.1,0.14,0.12,0.1,0.12,0.09,0.1,0.07,0.0,0.0,9.03,-0.32,1750.0,2312.5,2875.0,2.43,3.44,2.74,2.95,4.13,2.95,10.25,Walking,1
6,0.06,0.04,0.04,0.04,0.06,0.12,0.11,0.21,0.15,0.2,0.01,0.17,0.14,0.14,0.14,0.12,0.07,0.08,0.08,0.07,0.09,0.1,0.22,0.1,0.08,0.08,0.05,0.1,0.14,0.07,0.0,8.83,-0.56,1183.33,1200.0,2025.0,6.2,3.01,2.59,7.42,3.83,7.42,11.69,Walking,1
20,0.14,0.11,0.13,0.13,0.07,0.1,0.09,0.1,0.07,0.0,0.08,0.09,0.1,0.08,0.08,0.13,0.1,0.11,0.14,0.0,0.09,0.08,0.1,0.11,0.07,0.13,0.12,0.09,0.13,0.0,0.0,10.06,0.29,3350.0,895.0,1308.33,4.45,3.38,2.87,5.77,4.13,5.77,11.94,Walking,1
7,0.13,0.09,0.09,0.12,0.1,0.06,0.1,0.1,0.11,0.11,0.13,0.12,0.1,0.09,0.11,0.09,0.1,0.1,0.09,0.09,0.12,0.14,0.12,0.12,0.09,0.09,0.08,0.09,0.08,0.1,0.0,5.52,-0.54,1011.11,2533.33,1050.0,8.43,3.04,2.15,10.1,4.27,10.1,11.41,Walking,1
22,0.11,0.11,0.09,0.1,0.09,0.09,0.13,0.12,0.09,0.11,0.12,0.08,0.11,0.12,0.09,0.08,0.12,0.11,0.11,0.08,0.1,0.1,0.1,0.09,0.09,0.09,0.12,0.13,0.09,0.12,0.0,8.87,-1.68,2475.0,2200.0,525.0,3.4,2.36,1.59,4.2,3.1,4.2,10.03,Downstairs,3
4,0.08,0.11,0.13,0.1,0.11,0.1,0.1,0.1,0.13,0.07,0.1,0.09,0.11,0.09,0.09,0.08,0.12,0.12,0.11,0.1,0.07,0.13,0.13,0.12,0.12,0.14,0.07,0.11,0.08,0.06,0.0,9.41,-2.18,925.0,1075.0,2600.0,4.05,2.83,2.2,4.96,3.56,4.96,11.14,Downstairs,3
23,0.11,0.08,0.08,0.11,0.09,0.13,0.11,0.09,0.13,0.09,0.1,0.13,0.11,0.08,0.1,0.13,0.08,0.09,0.06,0.0,0.09,0.13,0.11,0.11,0.08,0.09,0.1,0.11,0.09,0.13,0.0,8.39,-1.53,1725.0,386.0,1150.0,5.5,8.52,8.21,7.22,10.25,7.22,17.21,Jogging,0
1,0.12,0.1,0.12,0.09,0.12,0.09,0.11,0.1,0.06,0.12,0.13,0.06,0.1,0.12,0.08,0.08,0.11,0.15,0.1,0.09,0.1,0.11,0.08,0.09,0.1,0.14,0.1,0.12,0.11,0.08,0.0,10.58,-0.62,1583.33,497.22,1900.0,4.74,4.26,2.25,6.13,5.33,6.13,12.5,Walking,1
6,0.18,0.19,0.12,0.14,0.13,0.08,0.11,0.07,0.0,0.0,0.08,0.06,0.09,0.09,0.08,0.08,0.08,0.09,0.14,0.2,0.08,0.11,0.11,0.03,0.06,0.07,0.17,0.19,0.11,0.1,0.0,8.12,0.77,3400.0,393.75,3325.0,5.14,7.53,4.86,6.58,8.67,6.58,13.53,Jogging,0
12,0.1,0.05,0.09,0.12,0.08,0.1,0.14,0.14,0.1,0.11,0.12,0.08,0.11,0.0,0.17,0.17,0.0,0.11,0.1,0.0,0.06,0.12,0.2,0.08,0.08,0.1,0.17,0.08,0.08,0.04,0.0,8.46,-1.14,0.0,156.45,0.0,3.25,0.08,0.12,3.26,0.1,3.26,9.14,Standing,5
33,0.06,0.09,0.11,0.1,0.08,0.08,0.14,0.1,0.12,0.15,0.11,0.1,0.1,0.13,0.08,0.1,0.1,0.11,0.08,0.13,0.12,0.15,0.08,0.07,0.11,0.13,0.12,0.11,0.03,0.11,0.0,9.61,1.47,2375.0,1175.0,2137.5,1.97,3.56,2.06,2.48,4.26,2.48,10.46,Walking,1
29,0.09,0.12,0.1,0.12,0.1,0.05,0.14,0.13,0.11,0.05,0.13,0.1,0.09,0.11,0.07,0.1,0.12,0.11,0.07,0.0,0.09,0.08,0.09,0.1,0.14,0.09,0.1,0.11,0.11,0.12,0.0,7.62,-0.5,1050.0,409.09,2650.0,8.02,7.7,3.58,9.93,8.63,9.93,13.91,Jogging,0
34,0.11,0.11,0.06,0.13,0.1,0.1,0.13,0.12,0.08,0.09,0.09,0.09,0.09,0.17,0.09,0.12,0.08,0.09,0.13,0.03,0.08,0.11,0.11,0.08,0.12,0.1,0.13,0.1,0.11,0.08,0.0,9.91,0.3,3725.0,372.0,1475.0,4.59,6.46,3.6,5.92,7.77,5.92,13.44,Jogging,0
31,0.11,0.1,0.07,0.11,0.11,0.1,0.14,0.1,0.09,0.1,0.06,0.12,0.11,0.1,0.11,0.1,0.13,0.09,0.1,0.1,0.08,0.08,0.12,0.16,0.11,0.06,0.1,0.12,0.1,0.1,0.0,9.94,0.23,2850.0,1011.11,2283.33,2.21,3.52,2.85,2.75,4.24,2.75,10.94,Walking,1
19,0.05,0.1,0.09,0.1,0.08,0.12,0.13,0.11,0.11,0.13,0.14,0.14,0.09,0.09,0.17,0.09,0.08,0.05,0.11,0.06,0.1,0.09,0.09,0.1,0.08,0.15,0.13,0.11,0.08,0.1,0.0,6.25,-0.21,900.0,2012.5,3500.0,7.65,2.67,1.78,9.31,3.51,9.31,10.84,Walking,1
13,0.09,0.11,0.11,0.08,0.07,0.1,0.11,0.09,0.13,0.12,0.09,0.12,0.08,0.07,0.09,0.1,0.12,0.1,0.13,0.12,0.09,0.09,0.1,0.1,0.1,0.16,0.08,0.1,0.1,0.1,0.0,9.48,1.97,250.0,1600.0,2566.67,1.19,2.24,1.73,1.83,3.02,1.83,10.23,Upstairs,2
30,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.06,0.03,0.0,0.01,0.02,0.07,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.06,0.04,0.02,0.0,-0.13,-0.25,466.67,350.0,0.0,1.57,0.32,0.33,10.26,2.6,10.26,1.68,Upstairs,2
6,0.05,0.03,0.05,0.1,0.1,0.11,0.11,0.18,0.11,0.14,0.16,0.09,0.16,0.11,0.1,0.18,0.13,0.05,0.04,0.02,0.07,0.1,0.11,0.12,0.11,0.16,0.11,0.08,0.12,0.06,0.0,2.33,-0.53,415.22,1425.0,2175.0,9.1,5.13,4.23,11.31,6.23,11.31,12.92,Jogging,0
22,0.09,0.15,0.08,0.1,0.09,0.1,0.09,0.1,0.13,0.1,0.07,0.15,0.09,0.1,0.11,0.07,0.11,0.11,0.1,0.11,0.09,0.07,0.13,0.14,0.1,0.1,0.06,0.14,0.08,0.11,0.0,9.07,1.38,1214.29,850.0,1100.0,3.87,2.7,1.84,4.67,3.39,4.67,10.59,Walking,1
34,0.11,0.11,0.11,0.1,0.13,0.09,0.12,0.06,0.13,0.06,0.1,0.07,0.12,0.13,0.11,0.13,0.07,0.13,0.08,0.07,0.11,0.1,0.09,0.09,0.11,0.08,0.09,0.11,0.12,0.12,0.0,9.7,-0.54,4150.0,707.69,1833.33,4.32,4.44,4.08,5.32,5.47,5.32,12.35,Walking,1
29,0.35,0.35,0.15,0.0,0.08,0.0,0.05,0.0,0.03,0.01,0.0,0.0,0.17,0.34,0.34,0.0,0.12,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.13,0.79,0.0,2.2,6.57,250.0,425.0,247.44,7.4,0.04,0.04,7.4,0.06,7.4,10.13,Sitting,4
25,0.07,0.09,0.07,0.07,0.11,0.11,0.11,0.07,0.14,0.0,0.13,0.09,0.05,0.06,0.13,0.12,0.11,0.1,0.11,0.0,0.12,0.1,0.08,0.08,0.04,0.08,0.12,0.16,0.13,0.0,0.0,9.99,0.43,1760.0,669.23,1225.0,4.54,3.99,3.24,5.7,5.0,5.7,12.44,Walking,1
14,0.1,0.12,0.13,0.09,0.1,0.08,0.1,0.13,0.12,0.05,0.11,0.09,0.1,0.09,0.1,0.12,0.1,0.12,0.1,0.1,0.09,0.11,0.12,0.09,0.11,0.07,0.09,0.13,0.13,0.08,0.0,9.86,-1.6,4525.0,888.89,2262.5,3.7,3.04,2.76,4.75,3.91,4.75,11.52,Walking,1
9,0.22,0.13,0.09,0.13,0.09,0.1,0.11,0.09,0.03,0.03,0.03,0.03,0.05,0.05,0.06,0.1,0.15,0.21,0.23,0.12,0.02,0.07,0.03,0.04,0.08,0.06,0.1,0.14,0.2,0.3,0.0,4.07,3.62,525.0,1800.0,1950.0,7.74,1.18,3.6,8.32,1.51,8.32,10.53,Walking,1
26,0.13,0.12,0.1,0.15,0.08,0.11,0.06,0.11,0.1,0.06,0.13,0.13,0.12,0.08,0.06,0.16,0.09,0.13,0.11,0.03,0.1,0.11,0.07,0.12,0.13,0.08,0.08,0.12,0.09,0.13,0.0,3.4,-0.2,2012.5,2800.0,1125.0,10.86,5.5,6.0,12.51,6.65,12.51,15.57,Jogging,0
18,0.1,0.09,0.11,0.09,0.11,0.11,0.15,0.12,0.06,0.09,0.04,0.1,0.23,0.11,0.08,0.11,0.07,0.12,0.05,0.11,0.13,0.14,0.08,0.12,0.1,0.09,0.09,0.09,0.08,0.11,0.0,10.58,-1.21,2566.67,475.0,2750.0,4.58,3.85,2.81,5.75,4.62,5.75,12.63,Walking,1
21,0.08,0.12,0.11,0.08,0.1,0.12,0.1,0.12,0.09,0.0,0.11,0.08,0.12,0.09,0.11,0.09,0.1,0.12,0.11,0.0,0.07,0.11,0.1,0.11,0.11,0.13,0.12,0.1,0.06,0.0,0.0,9.19,2.19,1530.0,745.83,1870.0,2.17,3.11,1.84,2.7,3.68,2.7,10.11,Walking,1
31,0.11,0.09,0.08,0.08,0.13,0.11,0.12,0.09,0.06,0.0,0.11,0.09,0.09,0.12,0.11,0.1,0.11,0.07,0.14,0.0,0.1,0.13,0.09,0.1,0.11,0.12,0.11,0.08,0.07,0.0,0.0,3.85,-0.42,505.56,534.62,2800.0,8.88,7.06,3.52,11.5,8.43,11.5,13.0,Jogging,0
11,0.0,0.0,0.0,0.02,0.02,0.02,0.23,0.23,0.23,0.25,0.02,0.1,0.13,0.14,0.2,0.11,0.11,0.12,0.07,0.01,0.06,0.1,0.13,0.13,0.16,0.14,0.08,0.06,0.02,0.15,0.0,8.23,1.21,3650.0,2566.67,1430.0,5.65,2.06,3.19,6.32,2.52,6.32,10.96,Walking,1
3,0.07,0.1,0.07,0.1,0.11,0.09,0.15,0.09,0.12,0.12,0.11,0.08,0.11,0.12,0.08,0.12,0.12,0.1,0.1,0.06,0.09,0.08,0.14,0.11,0.11,0.09,0.1,0.13,0.09,0.09,0.0,7.48,1.07,616.67,452.78,2500.0,4.56,5.9,2.76,6.19,6.96,6.19,10.54,Upstairs,2
