client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
4,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.05,0.05,0.05,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.0,5.01,-0.92,1900.0,1350.0,2050.0,2.17,2.75,1.18,4.93,5.7,4.93,5.9,Upstairs,2
10,0.08,0.12,0.11,0.14,0.09,0.09,0.1,0.11,0.09,0.1,0.1,0.1,0.13,0.11,0.1,0.06,0.13,0.11,0.08,0.0,0.11,0.12,0.08,0.13,0.11,0.12,0.09,0.06,0.1,0.11,0.0,8.3,-1.98,3025.0,298.48,1500.0,7.02,8.61,5.48,8.11,10.11,8.11,16.02,Jogging,0
35,0.12,0.11,0.09,0.11,0.11,0.13,0.11,0.06,0.09,0.1,0.11,0.13,0.11,0.04,0.13,0.08,0.09,0.1,0.1,0.12,0.1,0.08,0.08,0.12,0.11,0.1,0.1,0.1,0.17,0.07,0.0,9.27,0.1,2075.0,2950.0,525.0,4.01,2.83,1.25,5.05,3.56,5.05,10.55,Walking,1
35,0.0,0.0,0.0,0.02,0.16,0.23,0.51,0.08,0.01,0.0,0.0,0.0,0.01,0.07,0.23,0.0,0.46,0.25,0.0,0.0,0.0,0.04,0.08,0.08,0.19,0.19,0.27,0.13,0.04,0.0,0.0,6.74,5.67,248.72,374.0,270.0,5.12,0.03,0.05,5.13,0.04,5.13,10.19,Sitting,4
11,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.25,0.26,0.24,0.1,0.07,0.12,0.14,0.18,0.1,0.14,0.07,0.1,0.01,0.08,0.11,0.06,0.07,0.1,0.08,0.09,0.21,0.14,0.08,0.0,7.99,0.97,810.0,1666.67,525.0,5.68,2.4,2.37,6.25,2.95,6.25,10.55,Walking,1
31,0.04,0.09,0.11,0.1,0.09,0.13,0.11,0.1,0.12,0.14,0.09,0.09,0.15,0.08,0.1,0.07,0.13,0.11,0.11,0.09,0.07,0.08,0.08,0.14,0.18,0.07,0.08,0.11,0.09,0.13,0.0,9.77,0.2,4175.0,1275.0,3550.0,1.94,2.94,2.17,2.54,3.51,2.54,10.41,Walking,1
33,0.07,0.07,0.09,0.12,0.1,0.08,0.06,0.16,0.17,0.12,0.1,0.09,0.1,0.13,0.08,0.12,0.09,0.12,0.08,0.12,0.11,0.09,0.13,0.11,0.11,0.12,0.1,0.08,0.08,0.09,0.0,9.74,1.47,1500.0,546.88,3375.0,1.87,3.44,1.93,2.27,4.15,2.27,10.48,Walking,1
9,0.15,0.1,0.11,0.13,0.09,0.1,0.1,0.12,0.06,0.05,0.07,0.15,0.12,0.06,0.09,0.09,0.14,0.11,0.11,0.09,0.07,0.13,0.11,0.07,0.07,0.09,0.13,0.13,0.11,0.12,0.0,9.99,1.42,1937.5,927.78,1225.0,1.45,3.33,2.39,1.87,3.89,1.87,10.6,Walking,1
8,0.08,0.13,0.07,0.1,0.1,0.12,0.12,0.09,0.09,0.13,0.14,0.1,0.08,0.06,0.09,0.12,0.11,0.1,0.1,0.11,0.11,0.11,0.12,0.05,0.1,0.1,0.07,0.09,0.13,0.15,0.0,7.13,0.57,2450.0,1370.0,1960.0,6.44,3.67,3.38,7.8,4.61,7.8,11.2,Walking,1
15,0.05,0.09,0.1,0.06,0.11,0.19,0.09,0.1,0.1,0.06,0.15,0.08,0.05,0.11,0.14,0.08,0.1,0.12,0.09,0.05,0.1,0.13,0.09,0.08,0.13,0.1,0.09,0.07,0.17,0.06,0.0,6.14,-0.76,526.47,526.47,3625.0,10.14,8.36,4.09,12.2,9.81,12.2,15.81,Jogging,0
6,0.25,0.21,0.27,0.11,0.1,0.07,0.01,0.01,0.0,0.0,0.07,0.07,0.07,0.04,0.05,0.07,0.15,0.11,0.2,0.16,0.3,0.11,0.07,0.05,0.05,0.07,0.06,0.1,0.12,0.09,0.0,8.8,-2.92,1875.0,442.86,1862.5,4.66,6.68,7.59,6.0,7.98,6.0,14.7,Jogging,0
30,0.0,0.01,0.01,0.03,0.02,0.02,0.02,0.0,0.02,0.01,0.06,0.0,0.02,0.02,0.02,0.0,0.01,0.0,0.01,0.0,0.02,0.04,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.0,-0.33,-0.4,0.0,200.0,250.0,1.03,0.48,0.56,9.64,5.3,9.64,1.4,Upstairs,2
14,0.12,0.1,0.12,0.1,0.1,0.08,0.11,0.09,0.07,0.13,0.12,0.09,0.11,0.05,0.1,0.14,0.09,0.07,0.13,0.12,0.12,0.09,0.09,0.1,0.09,0.09,0.13,0.11,0.1,0.11,0.0,10.13,-1.41,1625.0,1260.0,1625.0,3.51,3.44,2.97,4.38,4.35,4.38,11.85,Walking,1
5,0.03,0.05,0.1,0.07,0.15,0.14,0.13,0.17,0.07,0.11,0.06,0.09,0.17,0.13,0.11,0.13,0.06,0.13,0.06,0.08,0.05,0.1,0.05,0.07,0.08,0.14,0.18,0.16,0.14,0.06,0.0,8.87,1.88,650.0,2425.0,950.0,3.7,3.07,1.9,4.25,3.74,4.25,10.34,Walking,1
34,0.23,0.06,0.13,0.11,0.13,0.1,0.07,0.1,0.06,0.0,0.09,0.1,0.13,0.06,0.07,0.18,0.05,0.1,0.1,0.0,0.11,0.14,0.09,0.07,0.09,0.1,0.1,0.11,0.12,0.0,0.0,9.4,-0.62,1500.0,378.85,2275.0,7.1,7.59,3.87,8.14,9.03,8.14,15.14,Jogging,0
26,0.0,0.21,0.09,0.12,0.1,0.1,0.1,0.1,0.11,0.09,0.1,0.12,0.12,0.09,0.09,0.09,0.11,0.1,0.13,0.08,0.1,0.08,0.1,0.1,0.09,0.11,0.11,0.11,0.09,0.12,0.0,3.64,-0.34,1975.0,1061.11,1150.0,10.54,5.56,5.59,12.2,6.55,12.2,15.02,Jogging,0
17,0.11,0.11,0.12,0.12,0.1,0.12,0.07,0.09,0.1,0.09,0.08,0.11,0.07,0.1,0.11,0.1,0.12,0.12,0.11,0.11,0.08,0.07,0.08,0.1,0.09,0.1,0.13,0.08,0.16,0.13,0.0,9.7,-2.96,700.0,1937.5,4050.0,1.61,2.06,1.11,2.11,2.51,2.11,10.46,Upstairs,2
13,0.29,0.05,0.02,0.04,0.02,0.0,0.15,0.17,0.12,0.16,0.25,0.06,0.0,0.05,0.01,0.0,0.1,0.13,0.2,0.21,0.07,0.02,0.02,0.02,0.02,0.04,0.13,0.06,0.22,0.42,0.0,8.45,0.24,0.0,537.5,1300.0,4.96,0.28,0.44,4.99,0.42,4.99,9.83,Standing,5
21,0.12,0.09,0.1,0.09,0.08,0.13,0.08,0.1,0.15,0.0,0.08,0.11,0.12,0.09,0.11,0.12,0.11,0.09,0.1,0.0,0.09,0.12,0.09,0.11,0.08,0.09,0.14,0.1,0.1,0.0,0.0,9.06,2.11,2750.0,994.44,2083.33,2.27,3.04,1.89,2.73,3.73,2.73,10.02,Walking,1
25,0.11,0.14,0.09,0.05,0.1,0.09,0.17,0.09,0.09,0.09,0.12,0.13,0.09,0.09,0.09,0.07,0.09,0.09,0.14,0.11,0.1,0.06,0.13,0.12,0.12,0.08,0.1,0.14,0.07,0.11,0.0,8.5,-0.09,3100.0,361.54,3950.0,8.21,7.37,4.7,9.34,8.31,9.34,15.24,Jogging,0
23,0.07,0.07,0.08,0.1,0.11,0.13,0.11,0.1,0.15,0.1,0.11,0.08,0.08,0.12,0.07,0.13,0.1,0.11,0.13,0.09,0.1,0.09,0.06,0.11,0.1,0.12,0.11,0.1,0.11,0.11,0.0,10.34,0.38,1900.0,1335.71,2850.0,2.45,3.22,3.23,3.01,4.03,3.01,11.6,Downstairs,3
35,0.12,0.19,0.12,0.13,0.13,0.06,0.09,0.07,0.07,0.05,0.12,0.08,0.04,0.12,0.09,0.1,0.14,0.13,0.11,0.08,0.06,0.11,0.09,0.09,0.1,0.1,0.13,0.11,0.13,0.09,0.0,7.29,1.17,1450.0,850.0,3116.67,7.09,5.37,3.33,8.68,6.32,8.68,12.13,Jogging,0
29,0.11,0.1,0.06,0.1,0.07,0.13,0.15,0.12,0.08,0.09,0.1,0.11,0.12,0.07,0.08,0.09,0.11,0.14,0.11,0.0,0.05,0.07,0.06,0.18,0.1,0.12,0.13,0.1,0.13,0.09,0.0,7.59,-0.63,667.86,475.0,1433.33,8.86,7.75,3.17,10.63,8.61,10.63,14.22,Jogging,0
29,0.06,0.09,0.1,0.12,0.12,0.11,0.08,0.1,0.13,0.11,0.1,0.08,0.13,0.1,0.1,0.1,0.1,0.13,0.1,0.09,0.09,0.09,0.1,0.13,0.09,0.1,0.1,0.11,0.12,0.07,0.0,8.55,0.37,1887.5,2366.67,3100.0,6.0,2.53,2.02,6.75,3.14,6.75,11.15,Downstairs,3
26,0.11,0.09,0.08,0.12,0.11,0.09,0.11,0.09,0.1,0.12,0.11,0.11,0.1,0.09,0.1,0.1,0.12,0.09,0.09,0.11,0.12,0.12,0.09,0.1,0.1,0.1,0.08,0.11,0.1,0.1,0.0,10.27,-0.97,2850.0,736.36,3175.0,3.28,3.32,2.05,4.07,4.16,4.07,11.49,Downstairs,3
19,0.17,0.15,0.12,0.08,0.11,0.08,0.08,0.08,0.09,0.06,0.11,0.12,0.11,0.08,0.13,0.05,0.09,0.13,0.11,0.08,0.08,0.14,0.1,0.09,0.08,0.07,0.11,0.13,0.1,0.12,0.0,8.03,-0.16,1750.0,625.0,3475.0,5.36,4.83,3.22,6.8,5.68,6.8,11.31,Downstairs,3
24,0.33,0.18,0.08,0.04,0.04,0.05,0.06,0.08,0.1,0.05,0.0,0.02,0.01,0.03,0.12,0.1,0.12,0.18,0.19,0.25,0.04,0.12,0.21,0.17,0.11,0.08,0.1,0.04,0.08,0.07,0.0,-0.07,0.15,1575.0,1300.0,1633.33,11.34,7.55,3.77,13.2,9.22,13.2,15.97,Jogging,0
1,0.12,0.13,0.13,0.15,0.11,0.11,0.08,0.06,0.07,0.01,0.11,0.11,0.13,0.12,0.12,0.07,0.14,0.09,0.07,0.0,0.12,0.08,0.1,0.1,0.12,0.12,0.09,0.11,0.09,0.0,0.0,5.54,0.81,3125.0,4525.0,1433.33,9.32,3.87,2.78,10.29,4.69,10.29,12.63,Downstairs,3
35,0.03,0.02,0.06,0.15,0.0,0.24,0.0,0.24,0.15,0.13,0.0,0.06,0.0,0.28,0.0,0.0,0.4,0.0,0.0,0.26,0.02,0.04,0.12,0.0,0.0,0.24,0.0,0.4,0.0,0.18,0.0,9.34,2.85,298.33,376.92,365.38,2.51,0.03,0.04,2.51,0.04,2.51,10.08,Standing,5
32,0.12,0.07,0.1,0.13,0.1,0.09,0.1,0.09,0.12,0.11,0.11,0.1,0.07,0.09,0.14,0.13,0.11,0.08,0.11,0.09,0.12,0.12,0.1,0.07,0.12,0.08,0.1,0.1,0.11,0.11,0.0,9.51,-1.27,2116.67,791.67,3725.0,4.27,4.53,3.3,5.23,5.65,5.23,12.23,Walking,1
28,0.13,0.14,0.13,0.1,0.08,0.08,0.07,0.09,0.06,0.05,0.11,0.08,0.11,0.08,0.06,0.07,0.1,0.12,0.11,0.08,0.09,0.09,0.09,0.06,0.1,0.05,0.09,0.09,0.11,0.12,0.0,8.1,3.58,2925.0,1887.5,1033.33,1.65,2.94,1.7,2.31,4.07,2.31,9.33,Downstairs,3
22,0.13,0.06,0.1,0.12,0.1,0.13,0.1,0.08,0.08,0.12,0.14,0.07,0.09,0.13,0.1,0.06,0.11,0.09,0.1,0.12,0.12,0.1,0.11,0.07,0.11,0.11,0.07,0.11,0.1,0.12,0.0,8.27,1.46,2850.0,643.33,1850.0,5.39,6.72,2.9,6.56,7.5,6.56,11.74,Jogging,0
10,0.11,0.07,0.15,0.1,0.1,0.09,0.11,0.09,0.12,0.1,0.1,0.1,0.09,0.06,0.11,0.16,0.12,0.09,0.08,0.1,0.08,0.12,0.11,0.12,0.09,0.12,0.08,0.1,0.09,0.12,0.0,10.27,-0.16,1575.0,870.0,3675.0,4.12,3.83,4.18,4.83,4.8,4.83,12.7,Walking,1
25,0.17,0.15,0.22,0.14,0.07,0.03,0.08,0.11,0.02,0.0,0.05,0.16,0.2,0.13,0.09,0.03,0.11,0.14,0.08,0.0,0.08,0.09,0.11,0.14,0.18,0.18,0.1,0.05,0.05,0.0,0.0,9.21,-0.58,2475.0,2100.0,1966.67,5.16,3.43,2.24,6.32,4.1,6.32,11.28,Walking,1
29,0.1,0.09,0.11,0.11,0.08,0.15,0.08,0.08,0.09,0.12,0.12,0.06,0.1,0.11,0.11,0.1,0.1,0.13,0.12,0.09,0.08,0.09,0.1,0.12,0.09,0.12,0.14,0.07,0.12,0.11,0.0,10.06,-0.61,1490.0,738.46,2483.33,3.91,3.11,2.61,5.23,4.02,5.23,11.68,Walking,1
29,0.03,0.03,0.02,0.01,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.03,0.0,1.17,0.2,350.0,233.33,450.0,0.23,1.03,0.23,2.45,8.88,2.45,1.24,Upstairs,2
19,0.11,0.11,0.11,0.08,0.09,0.08,0.09,0.13,0.12,0.11,0.1,0.13,0.12,0.07,0.07,0.08,0.12,0.15,0.1,0.1,0.12,0.1,0.09,0.11,0.09,0.08,0.12,0.12,0.1,0.1,0.0,9.25,-0.06,2650.0,766.67,2033.33,4.16,4.86,2.06,4.85,5.62,4.85,11.12,Walking,1
19,0.14,0.08,0.11,0.11,0.14,0.15,0.08,0.09,0.05,0.06,0.12,0.09,0.13,0.08,0.13,0.07,0.07,0.11,0.11,0.11,0.09,0.09,0.1,0.1,0.07,0.12,0.11,0.13,0.09,0.11,0.0,9.19,0.41,3550.0,1558.33,2366.67,4.7,4.82,2.61,5.31,5.65,5.31,11.47,Walking,1
7,0.11,0.13,0.1,0.15,0.09,0.09,0.09,0.1,0.11,0.0,0.07,0.09,0.08,0.09,0.06,0.16,0.1,0.11,0.12,0.0,0.01,0.04,0.07,0.13,0.15,0.17,0.23,0.09,0.09,0.0,0.0,8.23,0.06,1716.67,552.94,2666.67,6.99,6.83,2.31,9.04,8.12,9.04,13.13,Jogging,0
20,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.03,0.01,2.56,6.01,2.56,0.03,Downstairs,3
11,0.05,0.13,0.19,0.18,0.23,0.2,0.04,0.01,0.0,0.0,0.05,0.09,0.09,0.06,0.06,0.08,0.11,0.13,0.17,0.19,0.21,0.06,0.08,0.07,0.09,0.12,0.07,0.07,0.12,0.13,0.0,10.0,0.51,1975.0,600.0,1833.33,1.97,3.25,2.8,2.73,3.87,2.73,10.92,Walking,1
6,0.19,0.19,0.15,0.12,0.16,0.08,0.06,0.04,0.01,0.01,0.09,0.06,0.08,0.06,0.14,0.15,0.08,0.1,0.13,0.13,0.12,0.11,0.09,0.07,0.1,0.08,0.15,0.1,0.09,0.12,0.0,9.98,0.07,800.0,2237.5,1850.0,2.5,3.38,3.26,3.23,4.12,3.23,11.26,Walking,1
20,0.02,0.07,0.09,0.03,0.1,0.17,0.09,0.07,0.17,0.0,0.13,0.15,0.1,0.11,0.16,0.07,0.06,0.07,0.1,0.0,0.14,0.1,0.15,0.13,0.11,0.06,0.06,0.1,0.07,0.0,0.0,8.45,-0.76,1433.33,905.56,2500.0,6.47,3.32,2.83,7.77,4.14,7.77,11.69,Walking,1
28,0.08,0.11,0.1,0.11,0.09,0.1,0.1,0.1,0.11,0.11,0.1,0.1,0.12,0.07,0.14,0.1,0.09,0.1,0.12,0.09,0.06,0.13,0.12,0.11,0.07,0.14,0.11,0.1,0.07,0.11,0.0,9.79,2.29,2025.0,1187.5,1005.56,2.21,2.95,1.98,2.73,3.62,2.73,10.71,Walking,1
10,0.1,0.09,0.1,0.09,0.13,0.12,0.12,0.06,0.11,0.1,0.11,0.09,0.1,0.08,0.13,0.11,0.1,0.09,0.13,0.09,0.06,0.09,0.11,0.14,0.1,0.14,0.08,0.12,0.08,0.11,0.0,10.25,-0.21,2100.0,1235.71,2450.0,4.12,3.95,3.79,4.9,4.93,4.9,12.55,Walking,1
7,0.08,0.11,0.12,0.11,0.08,0.1,0.11,0.08,0.12,0.1,0.08,0.09,0.11,0.12,0.09,0.08,0.14,0.09,0.09,0.05,0.08,0.11,0.1,0.09,0.1,0.1,0.09,0.11,0.15,0.1,0.0,8.07,0.25,1625.0,461.11,3725.0,7.28,6.88,5.4,9.43,7.94,9.43,14.23,Jogging,0
11,0.03,0.03,0.09,0.18,0.16,0.09,0.08,0.1,0.14,0.12,0.15,0.1,0.07,0.09,0.09,0.1,0.11,0.12,0.04,0.12,0.17,0.14,0.15,0.08,0.15,0.1,0.1,0.04,0.07,0.02,0.0,7.95,-3.45,2333.33,351.85,2425.0,3.22,6.53,2.53,3.89,7.39,3.89,10.83,Jogging,0
25,0.07,0.09,0.06,0.03,0.1,0.1,0.17,0.11,0.14,0.0,0.13,0.07,0.06,0.07,0.1,0.13,0.09,0.1,0.12,0.0,0.09,0.19,0.06,0.07,0.08,0.06,0.09,0.14,0.12,0.0,0.0,10.35,0.11,2583.33,544.12,2583.33,4.4,4.3,3.34,5.51,5.35,5.51,12.79,Walking,1
27,0.1,0.06,0.07,0.06,0.1,0.05,0.12,0.09,0.15,0.22,0.17,0.06,0.07,0.13,0.12,0.09,0.05,0.06,0.11,0.16,0.15,0.15,0.14,0.08,0.11,0.13,0.04,0.04,0.09,0.09,0.0,9.91,-1.35,1900.0,143.38,1750.0,0.88,0.2,0.31,1.05,0.27,1.05,10.06,Standing,5
5,0.09,0.13,0.09,0.09,0.1,0.06,0.1,0.09,0.14,0.14,0.14,0.09,0.08,0.06,0.13,0.09,0.12,0.09,0.11,0.12,0.11,0.08,0.12,0.08,0.11,0.09,0.09,0.12,0.1,0.1,0.0,9.54,1.86,1900.0,950.0,1625.0,2.01,2.81,1.81,2.59,3.38,2.59,10.34,Upstairs,2
31,0.09,0.12,0.12,0.06,0.09,0.12,0.12,0.11,0.12,0.08,0.08,0.09,0.15,0.06,0.13,0.13,0.06,0.11,0.11,0.04,0.09,0.09,0.07,0.13,0.1,0.14,0.12,0.1,0.07,0.1,0.0,6.52,-0.96,2250.0,408.7,1675.0,6.72,7.07,2.92,9.65,8.09,9.65,11.85,Jogging,0
34,0.1,0.09,0.12,0.08,0.06,0.11,0.16,0.09,0.1,0.0,0.13,0.08,0.1,0.11,0.09,0.09,0.1,0.1,0.11,0.0,0.11,0.08,0.07,0.12,0.09,0.14,0.1,0.14,0.05,0.0,0.0,8.94,-0.59,1320.0,339.29,3400.0,7.73,7.82,3.31,8.71,9.13,8.71,15.05,Jogging,0
26,0.0,0.09,0.05,0.07,0.07,0.05,0.04,0.06,0.04,0.03,0.07,0.04,0.03,0.06,0.06,0.08,0.07,0.05,0.04,0.03,0.05,0.03,0.08,0.06,0.04,0.05,0.07,0.06,0.03,0.04,0.0,1.52,-0.39,825.0,762.5,1075.0,5.06,2.48,2.45,11.86,6.29,11.86,6.98,Jogging,0
13,0.09,0.09,0.08,0.11,0.12,0.13,0.06,0.13,0.1,0.11,0.11,0.1,0.07,0.14,0.11,0.11,0.11,0.11,0.08,0.09,0.08,0.08,0.07,0.08,0.12,0.13,0.11,0.11,0.13,0.12,0.0,9.18,2.24,2566.67,1525.0,1540.0,1.37,2.15,1.83,1.73,2.9,1.73,10.01,Upstairs,2
22,0.07,0.05,0.04,0.03,0.04,0.05,0.05,0.06,0.06,0.03,0.07,0.05,0.04,0.04,0.05,0.04,0.05,0.05,0.04,0.07,0.06,0.04,0.08,0.04,0.04,0.06,0.05,0.04,0.03,0.06,0.0,4.32,-0.88,1825.0,557.14,1400.0,1.37,2.38,0.94,3.8,6.04,3.8,4.83,Downstairs,3
28,0.02,0.07,0.08,0.09,0.13,0.09,0.12,0.1,0.16,0.16,0.06,0.09,0.12,0.14,0.11,0.12,0.1,0.09,0.12,0.08,0.05,0.09,0.11,0.14,0.12,0.11,0.1,0.13,0.12,0.06,0.0,9.17,3.82,1025.0,931.25,2975.0,1.78,2.67,1.42,2.22,3.24,2.22,10.31,Downstairs,3
29,0.03,0.1,0.08,0.08,0.14,0.15,0.14,0.06,0.07,0.06,0.02,0.14,0.1,0.1,0.11,0.1,0.11,0.09,0.11,0.05,0.06,0.04,0.08,0.1,0.13,0.12,0.11,0.1,0.13,0.05,0.0,8.84,-0.72,2500.0,1537.5,3400.0,2.89,2.31,1.94,4.09,3.39,4.09,9.84,Walking,1
32,0.06,0.08,0.15,0.1,0.13,0.09,0.09,0.12,0.1,0.11,0.1,0.09,0.13,0.09,0.07,0.12,0.06,0.12,0.16,0.07,0.1,0.09,0.09,0.12,0.1,0.13,0.07,0.12,0.1,0.11,0.0,9.59,-1.05,3700.0,962.5,2075.0,3.94,4.69,3.16,4.78,5.56,4.78,12.01,Walking,1
22,0.13,0.09,0.11,0.09,0.14,0.08,0.08,0.09,0.09,0.12,0.14,0.09,0.11,0.11,0.06,0.08,0.12,0.1,0.13,0.09,0.1,0.11,0.12,0.07,0.07,0.16,0.1,0.08,0.09,0.12,0.0,8.89,1.42,683.33,1680.0,2625.0,3.97,2.78,1.95,4.88,3.5,4.88,10.49,Walking,1
17,0.13,0.11,0.09,0.12,0.07,0.1,0.14,0.11,0.11,0.0,0.07,0.1,0.09,0.11,0.14,0.13,0.09,0.08,0.13,0.0,0.05,0.08,0.09,0.1,0.08,0.08,0.1,0.15,0.19,0.0,0.0,9.98,-0.97,2025.0,1400.0,1050.0,1.4,1.99,0.94,1.84,2.44,1.84,10.24,Downstairs,3
1,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.08,0.09,0.09,0.08,0.12,0.09,0.1,0.13,0.11,0.11,0.11,0.06,0.09,0.12,0.11,0.1,0.13,0.11,0.11,0.08,0.07,0.06,0.12,0.0,6.77,0.21,750.0,496.67,2233.33,8.51,5.18,3.72,10.01,6.31,10.01,12.86,Upstairs,2
32,0.13,0.1,0.07,0.08,0.13,0.1,0.1,0.06,0.11,0.15,0.13,0.05,0.14,0.15,0.1,0.05,0.1,0.09,0.09,0.0,0.11,0.09,0.1,0.11,0.08,0.1,0.11,0.07,0.16,0.09,0.0,7.92,-0.6,3825.0,513.89,4150.0,8.52,7.77,4.86,10.05,9.29,10.05,15.55,Jogging,0
35,0.16,0.07,0.07,0.09,0.07,0.1,0.07,0.15,0.08,0.15,0.12,0.11,0.08,0.09,0.14,0.14,0.11,0.06,0.09,0.08,0.14,0.09,0.08,0.12,0.1,0.09,0.09,0.06,0.1,0.14,0.0,6.42,1.7,1750.0,581.25,3025.0,5.46,7.04,3.35,7.0,8.47,7.0,12.01,Jogging,0
6,0.19,0.15,0.17,0.13,0.12,0.11,0.06,0.04,0.04,0.02,0.11,0.05,0.09,0.07,0.11,0.1,0.12,0.11,0.13,0.14,0.16,0.12,0.07,0.1,0.08,0.09,0.11,0.1,0.09,0.1,0.0,9.95,-0.51,1233.33,1006.25,2366.67,2.71,3.62,2.81,3.59,4.37,3.59,11.19,Walking,1
14,0.1,0.09,0.1,0.1,0.09,0.11,0.13,0.11,0.13,0.06,0.09,0.08,0.11,0.11,0.14,0.1,0.1,0.12,0.1,0.08,0.08,0.1,0.12,0.09,0.07,0.11,0.15,0.12,0.09,0.09,0.0,9.77,-1.46,2775.0,1516.67,3925.0,4.01,2.89,2.61,5.14,3.78,5.14,11.53,Walking,1
26,0.08,0.08,0.09,0.11,0.11,0.12,0.1,0.11,0.1,0.04,0.09,0.11,0.1,0.1,0.09,0.09,0.11,0.09,0.11,0.07,0.07,0.04,0.06,0.12,0.11,0.1,0.09,0.12,0.11,0.12,0.0,5.79,-0.68,1166.67,1737.5,2625.0,7.37,2.77,2.28,9.16,4.05,9.16,10.66,Walking,1
8,0.13,0.09,0.11,0.07,0.16,0.11,0.12,0.1,0.1,0.0,0.11,0.07,0.08,0.1,0.09,0.1,0.14,0.12,0.13,0.0,0.09,0.12,0.11,0.11,0.08,0.08,0.11,0.1,0.11,0.0,0.0,9.1,-0.32,837.5,964.29,1675.0,2.63,3.77,2.88,3.21,4.47,3.21,10.58,Walking,1
19,0.05,0.12,0.1,0.12,0.13,0.07,0.1,0.11,0.15,0.08,0.09,0.07,0.09,0.1,0.11,0.15,0.12,0.11,0.08,0.11,0.1,0.12,0.08,0.12,0.12,0.12,0.07,0.12,0.06,0.11,0.0,7.12,-0.13,1012.5,1862.5,1683.33,6.91,2.82,2.12,8.52,3.62,8.52,11.0,Walking,1
10,0.09,0.13,0.08,0.11,0.1,0.12,0.09,0.09,0.11,0.1,0.08,0.1,0.09,0.11,0.12,0.11,0.12,0.11,0.09,0.09,0.06,0.1,0.12,0.12,0.1,0.1,0.13,0.08,0.07,0.14,0.0,10.72,-0.02,2700.0,680.77,2125.0,3.9,3.7,4.21,4.67,4.59,4.67,12.92,Walking,1
29,0.13,0.12,0.07,0.08,0.08,0.09,0.1,0.08,0.09,0.17,0.11,0.11,0.08,0.1,0.12,0.07,0.08,0.09,0.14,0.0,0.1,0.11,0.07,0.11,0.14,0.12,0.07,0.08,0.08,0.13,0.0,7.81,-0.56,639.29,650.0,4350.0,9.2,7.93,3.9,11.19,8.92,11.19,15.16,Jogging,0
20,0.15,0.05,0.09,0.1,0.13,0.12,0.11,0.07,0.11,0.09,0.1,0.12,0.09,0.08,0.14,0.09,0.1,0.09,0.1,0.1,0.13,0.14,0.09,0.1,0.11,0.07,0.09,0.1,0.1,0.1,0.0,9.08,2.39,2000.0,1625.0,2675.0,1.37,2.86,2.09,1.83,3.78,1.83,10.1,Upstairs,2
5,0.14,0.1,0.05,0.09,0.12,0.1,0.07,0.11,0.1,0.12,0.12,0.1,0.11,0.13,0.09,0.1,0.11,0.11,0.08,0.03,0.11,0.11,0.07,0.12,0.09,0.13,0.13,0.07,0.09,0.1,0.0,7.15,1.55,1280.0,593.75,1750.0,6.02,6.25,4.16,7.67,7.3,7.67,12.07,Jogging,0
3,0.03,0.08,0.09,0.05,0.11,0.15,0.14,0.06,0.16,0.16,0.06,0.14,0.07,0.09,0.11,0.11,0.1,0.14,0.13,0.08,0.06,0.08,0.18,0.09,0.09,0.12,0.11,0.11,0.1,0.1,0.0,9.25,0.85,3500.0,2000.0,1975.0,2.81,3.51,2.64,3.5,4.17,3.5,10.54,Walking,1
31,0.08,0.12,0.05,0.1,0.08,0.1,0.15,0.1,0.13,0.12,0.08,0.09,0.12,0.09,0.11,0.14,0.1,0.1,0.1,0.1,0.1,0.07,0.09,0.16,0.08,0.12,0.12,0.09,0.09,0.1,0.0,9.95,-0.02,2675.0,1027.78,3475.0,2.12,2.85,2.08,2.82,3.55,2.82,10.65,Walking,1
6,0.16,0.15,0.19,0.15,0.16,0.07,0.09,0.05,0.01,0.0,0.06,0.08,0.03,0.05,0.06,0.06,0.17,0.13,0.17,0.15,0.17,0.14,0.11,0.05,0.04,0.1,0.11,0.12,0.08,0.12,0.0,9.27,-0.94,2500.0,402.08,1850.0,4.33,6.39,6.1,5.7,7.8,5.7,14.08,Jogging,0
